ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1422,0.639512832217,5.65687291195e-05,0.0209387294793,0.225944873958,0.113546995616
1423,0.00306568019287,0.00239500852352,0.0405001428541,0.000931823935004,0.953107344495
1424,0.578224728056,0.0024291011324,0.0217925522583,0.18425797735,0.213295641203
1425,0.503479256517,0.000455528468706,0.0146294790481,0.173007659334,0.308428076632
1426,0.318580238976,0.00155956758918,0.0235013518805,0.136478572936,0.519880268618
1427,0.324651349157,0.00193259707565,0.078196418334,0.387513965354,0.207705670079
1428,0.0648083204054,0.0406272297625,0.11342691507,0.00441237182923,0.776725162933
1429,0.420244687674,0.000147950779873,0.00256041289158,0.091709913192,0.485337035463
1430,0.0530024683389,0.000529588153194,0.197582510578,0.426051999386,0.322833433544
1431,0.00855083719421,0.00801995480008,0.0544835853039,0.000326647369655,0.928618975332
1432,0.610189394854,0.00277039898119,0.0322147635062,0.130459295037,0.224366147621
1433,0.734433360457,0.00761201732439,0.0241968884497,0.0197643954383,0.213993338331
1434,0.423920469812,0.00445117130182,0.0474585037849,0.146290029424,0.377879825677
1435,0.18666373396,0.00805454864574,0.0731621200586,0.0279422025955,0.70417739474
1436,0.34992829595,0.0062856514375,0.0824830381382,0.442061526066,0.119241488408
1437,0.424817527548,0.00670704489493,0.00941147635315,0.280374645507,0.278689305697
1438,0.121824798665,0.0118969819492,0.101618675782,0.0147128408849,0.749946702718
1439,0.721002311155,0.0115663867613,0.0286515897609,0.00821597362605,0.230563738697
1440,0.774530032783,2.76289610467e-05,0.00624402396852,0.10535018,0.113848134287
1441,0.00851573622422,0.0168560688758,0.029877523829,0.00160969263237,0.943140978439
1442,0.610648503972,0.000180311703815,0.0275967563954,0.204687867986,0.156886559942
1443,0.00654839792827,0.00712352069394,0.0174351304072,0.01541018384,0.953482767131
1444,0.0235887329081,0.00585586981597,0.348950149148,0.00624116565846,0.61536408247
1445,0.789457638515,0.0211823687976,0.0336480340165,0.0116525556854,0.144059402985
1446,0.569385944499,0.000101067461071,0.014106082247,0.184027641951,0.232379263842
1447,0.44274178174,0.000266412789506,0.0304080746559,0.375749402183,0.150834328631
1448,0.140146630279,0.0618934396835,0.219018097817,0.00384776466555,0.575094067555
1449,0.815413012663,0.0011886229687,0.00175427012505,0.0634858053062,0.118158288937
1450,0.589638964576,0.000439220687775,0.00297156611538,0.00543283858091,0.40151741004
1451,0.830849474381,0.00205983600763,0.0163561956244,0.0153347413816,0.135399752605
1452,0.016690631475,0.00318901551328,0.0270431810565,0.000598678092687,0.952478493863
1453,0.00680344864819,0.0230369476813,0.0745196397515,0.0275058902247,0.868134073694
1454,0.546528742991,0.014439579315,0.0111348149678,0.117674734704,0.310222128022
1455,0.222708225584,0.0029404023515,0.0218925245082,0.637570268701,0.114888578855
1456,0.010318425219,0.0252961441569,0.0745148403338,0.0342920314478,0.855578558842
1457,0.754650543138,0.00128230887327,0.0208668020112,0.135921613251,0.0872787327269
1458,0.507529998067,0.000274325335424,0.0217495390375,0.240146886649,0.230299250911
1459,0.156063568383,0.00265477546953,0.0306507067679,0.71146326843,0.0991676809496
1460,0.838691325822,2.81450975211e-05,0.0017205493937,0.0630699423046,0.0964900373819
1461,0.167912751914,0.0351720887115,0.0646830044612,0.00171485342158,0.730517301492
1462,0.20035750457,0.00114170358969,0.0257250212786,0.553544857197,0.219230913365
1463,0.145034869464,0.00684682816991,0.0818031071739,0.58898438804,0.177330807152
1464,0.0111884419891,0.0250009367401,0.0564679910956,0.00120890918625,0.906133720989
1465,0.155458463088,0.00102626905768,0.0431006402594,0.453227711642,0.347186915953
1466,0.334335471597,0.000242492793415,0.0167221272355,0.450288450192,0.198411458182
1467,0.439227142639,0.00225084380852,0.0389355057566,0.365187928016,0.15439857978
1468,0.702804834295,0.000353927988529,0.0522182734177,0.0146060791543,0.230016885145
1469,0.791756356556,0.000128346915516,0.0039523221271,0.0877587432823,0.116404231119
1470,0.656135476467,0.00010504316315,0.00382930898101,0.163507473956,0.176422697433
1471,0.686180416547,0.000286113710526,0.0088822867879,0.21105514468,0.0935960382743
1472,0.320398463348,0.000193604869337,0.0277965304301,0.211475672824,0.440135728529
1473,0.0482567855116,0.00115572986499,0.322042066505,0.0227466853663,0.605798732753
1474,0.0532180356693,0.0105039688105,0.152693758502,0.38699891134,0.396585325679
1475,0.0809130298135,0.013171937273,0.0535553510527,0.0167567147437,0.835602967117
1476,0.243036112461,0.000462099584866,0.0687338058052,0.484145540348,0.203622441802
1477,0.765153385088,0.00232987618963,0.0109423781996,0.0683532628671,0.153221097656
1478,0.884582070127,0.00127427473995,0.0156579475111,0.025082837192,0.0734028704305
1479,0.643500450101,0.000178071195994,0.00923678944448,0.156179681861,0.190905007397
1480,0.0928350320187,0.0161868003063,0.0388235081912,0.00675177916456,0.845402880319
1481,0.00733777486902,0.00239999253174,0.178779246331,0.0204917604753,0.790991225793
1482,0.629167583121,0.000106089438613,0.108857028548,0.128384886972,0.133484411921
1483,0.547797493853,0.000192173673754,0.0318318825565,0.216403167227,0.203775282689
1484,0.336866707182,0.000130734653937,0.0218071242959,0.496492389676,0.144703044193
1485,0.00666107307808,0.0011190681815,0.0337793332036,0.00123597826213,0.957204547275
1486,0.240115895353,0.000177233339664,0.0912711916746,0.574754315456,0.0936813641769
1487,0.107436185126,3.09804684344e-05,0.0660834728917,0.591784537044,0.23466482447
1488,0.679643491812,0.000244659119924,0.00205549749631,0.14102058093,0.177035770642
1489,0.695597309056,0.0133481250688,0.00925791674814,0.172629856134,0.109166792994
1490,0.00310054667457,0.00590821019428,0.0214320723789,0.000423346653078,0.969135824099
1491,0.805962028708,0.00152975373246,0.0108907245801,0.0190107878965,0.162606705083
1492,0.226644494591,0.00958651014058,0.02808061568,0.297637962138,0.43805041745
1493,0.0643085237203,0.0144826160174,0.0235767755451,0.000537937250643,0.897094147467
1494,0.866383335373,6.70352142392e-05,0.00249555700383,0.043210592784,0.0878434796251
1495,0.0878643780931,0.00587072422654,0.21341598122,0.0412040261782,0.651644890282
1496,0.0230007602708,0.00600483719804,0.110136573305,0.0365737684068,0.82428406082
1497,0.898214195812,0.00106846672625,0.00333419729207,0.0214580947734,0.0759250453968
1498,0.154934269439,0.000683356838263,0.0102171997704,0.0915651096549,0.742600064298
1499,0.192806479888,0.00464286826315,0.0329664394469,0.131204987446,0.638379224955
1500,0.64522329938,6.51289346237e-05,0.00489177684747,0.238051415104,0.111768379734
1501,0.207167705999,0.000176325020981,0.044990059504,0.0866943545414,0.660971554935
1502,0.291956029924,0.0113927175799,0.175538718805,0.00859696018274,0.512515573508
1503,0.297095600239,0.000438892847306,0.0228438523981,0.396096709166,0.283524945349
1504,0.494918441038,0.000456663880738,0.0279351601372,0.398056496933,0.0786332380115
1505,0.364815589337,0.00066620580675,0.0877366564989,0.431492741169,0.115288807189
1506,0.194231557153,0.00152585158145,0.0521845001279,0.399514581668,0.352543509469
1507,0.230594874823,0.000824772364096,0.0332907636681,0.175987478725,0.55930211042
1508,0.697229474668,7.99554919727e-06,0.0056110616803,0.0301125369635,0.267038931139
1509,0.134490487566,0.000117454778981,0.256756140395,0.188062574068,0.420573343191
1510,0.206438032674,0.000572457004196,0.148481189742,0.571229441789,0.0732788787906
1511,0.00151329429965,0.00379608679978,0.0302527884126,0.000168017830221,0.964269812658
1512,0.570933290768,0.00366831124335,0.0294553238031,0.305632118208,0.0903109559777
1513,0.901354662599,0.000182311764163,0.00610008846567,0.0421628495486,0.0502000876222
1514,0.065637260712,0.0162585382379,0.134062196219,0.0337052698331,0.750336734998
1515,0.288234635949,0.00189509190491,0.0844992324282,0.44099408679,0.184376952928
1516,0.0029594932676,0.00778286753929,0.0878768377347,0.000117726059968,0.901263075398
1517,0.727701085693,0.00224620747955,0.00148887910883,0.105382476843,0.163181350876
1518,0.114521359515,0.0383180923343,0.060349935192,0.0392492798017,0.747561333157
1519,0.511927198646,0.000178632015876,0.0483950538747,0.294171295472,0.145327819992
1520,0.347878263052,2.31470518589e-05,0.194785912291,0.351221691706,0.106090985899
1521,0.110061171575,0.0116459477114,0.165737168821,0.0838272429667,0.628728468926
1522,0.675133763469,8.41651995753e-05,0.0142518951287,0.199210284221,0.111319891982
1523,0.00363577623619,0.00477003465198,0.0283398996538,0.000831584691148,0.962422704767
1524,0.588061853152,3.73085012549e-05,0.0132516713279,0.349602898398,0.0490462686214
1525,0.693919521118,0.00177084115451,0.0325781861154,0.0470000136012,0.224731438011
1526,0.00309655458214,0.00477180883657,0.0553999262876,0.0110284035761,0.925703306718
1527,0.128351292749,0.00116657137101,0.1014324181,0.250581647453,0.518468070327
1528,0.597798143654,0.00166730610307,0.0115026524778,0.210195642616,0.178836255149
1529,0.636230263197,0.00881995770462,0.00568580082659,0.131048753868,0.218215224404
1530,0.432902318722,9.58099224195e-05,0.0159322962236,0.273742739471,0.277326835661
1531,0.00552623817745,0.00328433027162,0.111766197702,0.531863156276,0.347560077572
1532,0.83322696772,0.00100934579439,0.00884011620155,0.0200950767909,0.136828493493
1533,0.0275634319565,2.20306622188e-05,0.117499310892,0.412524015531,0.442391210959
1534,0.0794212022309,0.00879273192826,0.0513493381566,0.0871549545883,0.773281773096
1535,0.342276973026,0.00930607585587,0.0594479331464,0.0235423681922,0.56542664978
1536,0.479193879277,0.000684678586779,0.0175511298545,0.259319079398,0.243251232884
1537,0.364631301017,0.000247553162219,0.0183058409846,0.102996929986,0.51381837485
1538,0.599184125148,0.000624670616044,0.0124454932693,0.270199397318,0.117546313648
1539,0.635931783042,0.00109587149738,0.0167564952554,0.111462930692,0.234752919513
1540,0.246281050744,0.00027082732793,0.0505568458108,0.496583361976,0.206307914142
1541,0.841637379263,1.31414030157e-05,0.000482829119789,0.124049884681,0.0338167655337
1542,0.595767134727,0.000285927890218,0.037796631837,0.0483348981043,0.317815407441
1543,0.022692090558,0.0081112142034,0.0796678538743,0.216194296473,0.673334544891
1544,0.680673010777,0.000122772551693,0.00155010312363,0.218857235071,0.0987968784775
1545,0.760504371036,0.0487108281546,0.00651965290924,0.0427898698793,0.141475278021
1546,0.737823882612,3.0549092306e-05,0.00778671207779,0.107070105182,0.147288751036
1547,0.0622037105177,0.0162101303631,0.198845557288,0.393413059171,0.32932754266
1548,0.687952412506,0.000121864539844,0.00823360408744,0.207324939475,0.0963671793915
1549,0.307527819501,0.00146854212808,0.194055539843,0.189893613386,0.307054485142
1550,0.199280107516,0.000276989598344,0.0272306408072,0.385021242327,0.388191019751
1551,0.0030135279209,0.0005702719125,0.0278284655193,0.00118953775403,0.967398196893
1552,0.20449876453,0.00796474501754,0.041064598619,0.475091018864,0.271380872969
1553,0.797026308035,2.83629098764e-05,0.00164834557398,0.0979316081408,0.103365375341
1554,0.628374651012,8.93407186393e-05,0.00584070023542,0.252973588732,0.112721719303
1555,0.428741125036,0.000134463209029,0.00957354960223,0.460107973487,0.101442888665
1556,0.0811295673019,0.00860356552109,0.106637068262,0.0397839909868,0.763845807928
1557,0.79878058681,0.000199041129149,0.00507535747421,0.0970285372942,0.0989164772922
1558,0.251432801232,0.000429176653386,0.0283993196652,0.533479497457,0.186259204993
1559,0.953218310182,0.00114042500266,0.00716370058197,0.0224804357567,0.0159971284771
1560,0.415091409788,0.0413656967586,0.152004565693,0.102196327735,0.289342000025
1561,0.476521818864,0.000308825543733,0.0781386940262,0.322574924785,0.122455736781
1562,0.197403834698,0.000135944400051,0.0188522774413,0.647206237347,0.136401706114
1563,0.551403629218,0.00991015346409,0.0115979304775,0.0450355696333,0.382052717207
1564,0.293073648245,0.000312210779057,0.0619382658134,0.47173497385,0.172940901313
1565,0.620621196446,0.000787295081619,0.0516710612207,0.0775934837868,0.249326963465
1566,0.753051786643,0.00023018524223,0.00222287219058,0.0495432246057,0.194951931318
1567,0.0260856248321,0.000305457794211,0.234123324126,0.574872441919,0.164613151328
1568,0.20547884504,0.00358848042266,0.0404750394507,0.114455531876,0.636002103211
1569,0.841530836071,0.000288482987842,0.00288227683581,0.0198565524018,0.135441851704
1570,0.286067709107,0.000208238043895,0.0451668970034,0.412739493313,0.255817662532
1571,0.55791876165,0.0042995002418,0.0147619642112,0.101748890748,0.321270883149
1572,0.381283875754,0.000221064057041,0.0366213033532,0.407233311803,0.174640445033
1573,0.0337216758121,0.00335972373437,0.0258762116374,0.00162493503682,0.935417453779
1574,0.871633819153,3.27245532974e-05,0.000592091243522,0.0465292211519,0.0812121438979
1575,0.108354348659,0.00627679217392,0.498622597752,0.0786869663803,0.308059295035
1576,0.390965226535,0.00160031055208,0.0301035586543,0.414737936492,0.162592967766
1577,0.0982353301744,0.0887995633106,0.0619356802919,0.00162558526266,0.74940384096
1578,0.0490830611913,0.00361491084684,0.0210383553812,0.00138718849511,0.924876484086
1579,0.0595103638318,0.00350552225316,0.0143800769317,0.00171267383236,0.920891363151
1580,0.773764108175,0.00106690988403,0.00507976274405,0.102921748416,0.117167470782
1581,0.908659036598,0.000260569986225,0.00391547461484,0.0126565445984,0.0745083742021
1582,0.00485647763407,0.00542432793959,0.0345568049096,0.000192901233537,0.954969488283
1583,0.22068179894,0.000779555288195,0.0725623837313,0.561000591305,0.144975670735
1584,0.000826644673033,0.00880283056506,0.0911486949665,0.000253472181414,0.898968357614
1585,0.0442244211911,0.00889597449127,0.164817118096,0.0254252525583,0.756637233663
1586,0.635143585833,2.31414247489e-05,0.00280477579035,0.196251336974,0.165777159978
1587,0.879461132071,6.35843572873e-05,0.0633185460364,0.015510711546,0.0416460259889
1588,0.941700440241,2.35778175313e-05,0.00353431739208,0.0245628819165,0.0301787826332
1589,0.00646936037115,0.00448911286776,0.0366008896997,0.000180422253903,0.952260214808
1590,0.0693811305706,0.0103503438412,0.092461684294,0.00132535211573,0.826481489178
1591,0.0448409156133,0.0105203936584,0.126261944498,0.00201419424221,0.816362551988
1592,0.0839108440727,0.00120440819814,0.221960289783,0.0775803665163,0.61534409143
1593,0.312431458674,6.43602083294e-05,0.0341460263299,0.549791709946,0.103566444842
1594,0.0118122859845,0.00503006664195,0.149091693028,0.0122759234723,0.821790030874
1595,0.437261634502,0.00171826293412,0.0214011942469,0.435426900587,0.104192007731
1596,0.348975092301,0.000266261699218,0.028534858984,0.383112189881,0.239111597134
1597,0.71741611076,5.5348081763e-05,0.0130099993248,0.12809186379,0.141426678044
1598,0.234667105746,0.000696153507269,0.0718382937439,0.547056030935,0.145742416068
1599,0.872010526282,0.00158869364095,0.00508558298311,0.0108355586962,0.110479638397
1600,0.0254658281844,0.0183166448896,0.119395416001,0.0450247566056,0.79179735432
1601,0.593168121066,0.000534793501397,0.0107394188695,0.266307342253,0.129250324311
1602,0.631342182436,0.0032639704052,0.0146147781112,0.130936339228,0.21984272982
1603,0.104375219437,0.0184493396519,0.0709199653006,0.0445512142644,0.761704261346
1604,0.284038120976,0.0142295670084,0.0450878541409,0.0912935062487,0.565350951626
1605,0.849456437611,1.53846153846e-05,0.00370540543658,0.0611656558561,0.0856571164807
1606,0.618025024512,5.15221877489e-05,0.0236445539668,0.206679261465,0.151599637868
1607,0.796421874818,3.62973042907e-05,0.00329443940292,0.141318646588,0.0589287418871
1608,0.787588745923,7.24984481544e-05,0.00494648418837,0.0569180429973,0.150474228443
1609,0.961377425783,0.000406799213099,0.00208206513861,0.0113899193645,0.024743790501
1610,0.0106564369094,0.0166518342372,0.0336687951899,0.000260876463192,0.9387620572
1611,0.540028007837,8.82317231925e-05,0.00482926814305,0.192339734557,0.26271475774
1612,0.226167602522,0.000322676493864,0.0286878296027,0.523171791958,0.221650099423
1613,0.43288103987,0.00218391229384,0.0263704859755,0.403663648769,0.134900913092
1614,0.7273059837,2.8455751092e-05,0.00393516471123,0.14012063006,0.128609765777
1615,0.932016070619,0.000312833589059,0.0202403825337,0.00532644675451,0.0421042665042
1616,0.763962764767,7.64486960306e-05,0.00613442461278,0.109216041454,0.12061032047
